Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
17,0,2,3,13.47033573634518,9,1,2,1,0,0,0,2.646556960552807,2.0
17,1,0,1,8.830945777596607,10,1,1,0,1,1,0,2.595648862597705,2.0
15,0,1,2,19.136293411817554,8,1,4,0,0,0,0,2.9289482377250686,2.0
17,1,0,1,19.243718189836,9,1,3,0,1,0,0,2.9995441039151167,2.0
16,0,0,1,16.070835536528556,12,1,2,0,1,0,1,2.745858798383193,2.0
16,1,1,1,14.098222654626722,8,1,2,1,0,0,0,2.809833207494068,2.0
17,0,2,1,1.7040095511932396,1,1,2,0,0,0,0,2.997505608420635,2.0
18,1,3,2,18.55582958750631,10,0,3,0,1,0,0,2.815003047977988,2.0
15,0,1,1,14.411728387412747,10,1,3,1,0,0,0,2.759014343384976,2.0
17,1,0,1,1.8296591585929425,3,0,1,0,0,0,0,2.732290675858265,2.0
15,0,3,0,4.631659825779988,6,1,2,0,0,1,0,2.611688472593835,2.0
18,0,3,2,18.77156479172066,10,1,3,0,0,0,0,2.561964556788972,2.0
15,0,3,2,3.4028548035431583,4,0,1,1,1,1,1,2.5172289818586204,2.0
16,1,0,2,11.923653388047535,9,0,1,1,0,0,0,2.706659620286692,2.0
17,0,0,0,14.252028145967865,8,0,3,0,0,0,0,2.79138610847234,2.0
15,1,0,1,16.923877323087467,9,0,2,0,1,0,0,2.626082828753646,2.0
16,0,0,2,2.725011301839557,7,1,2,0,0,0,0,2.584174278596964,2.0
17,0,0,2,16.085223087569002,13,0,3,1,0,1,0,2.578667734306398,2.0
16,1,2,0,10.27266767857302,10,1,1,0,1,0,1,2.702638340113748,2.0
17,0,1,1,16.060910493517596,5,1,1,1,0,0,0,2.964009263152522,2.0
15,1,0,1,8.263889576055954,2,0,1,1,0,0,0,2.8138057680897126,2.0
15,0,2,0,3.410607787875506,5,0,0,0,0,0,0,2.615653764886057,2.0
18,0,1,1,17.948381001563472,6,0,2,0,0,1,1,2.9869427371126283,2.0
18,1,2,2,17.637096016413658,10,0,1,1,0,1,0,2.7081110403183013,2.0
15,0,0,3,10.84066690194404,2,0,0,1,0,0,0,2.5244238950940066,2.0
16,1,0,1,5.488252632713635,1,0,2,0,0,0,0,2.833576110778921,2.0
17,1,0,2,5.73733749965588,8,0,1,1,1,0,0,2.7012305082850903,2.0
17,0,1,0,13.552223641991883,12,0,3,1,0,0,0,2.520673675043246,2.0
18,1,0,1,15.36842142234484,8,0,3,0,1,0,0,2.510328721169093,2.0
18,1,3,3,13.414944009435468,10,0,3,0,1,0,0,2.644194209070477,2.0
15,0,0,2,8.057800621000972,7,0,2,0,1,0,0,2.513692714891721,2.0
15,0,1,3,6.955401952088756,12,0,3,1,1,0,0,2.637266428600202,2.0
17,0,2,2,17.224644545207717,13,0,2,1,1,0,0,2.5552231050706653,2.0
17,1,0,1,8.160401825701623,5,1,0,0,0,0,0,2.5844682625115074,2.0
16,0,0,1,12.805018299045525,6,0,2,0,0,0,1,2.737474165505196,2.0
17,0,3,2,19.92025566764497,12,1,3,0,0,0,0,2.504167767054588,2.0
15,0,3,2,9.14047904385251,5,1,3,0,0,0,0,2.81858182437894,2.0
17,1,0,2,16.543162968552465,8,1,1,1,0,0,0,2.9268204402631444,2.0
18,0,0,4,8.978234451855801,3,0,2,0,1,0,0,2.747908442514612,2.0
17,0,2,2,8.241872192650783,7,1,3,0,0,0,0,2.8447322620424904,2.0
15,0,3,2,14.140623386457689,4,0,0,0,0,0,0,2.533432395797906,2.0
17,1,0,2,3.549636699820236,5,0,4,0,0,0,0,2.772388536783242,2.0
18,0,1,3,9.952991090104364,5,0,2,1,0,0,0,2.905973097807374,2.0
17,0,0,4,0.1848317681102873,2,0,1,1,0,0,0,2.6505223435766907,2.0
18,0,1,1,3.5238881232849506,0,0,2,1,0,0,0,2.905702974207415,2.0
18,0,0,1,11.709718766300712,5,1,3,0,0,0,0,2.546634577748015,2.0
18,0,1,2,8.560387048792876,3,0,2,0,0,0,1,2.6741625507699083,2.0
15,0,3,1,9.423451187562836,8,0,3,1,1,0,0,2.5706824923097638,2.0
16,0,3,2,5.252672247321472,2,0,1,0,0,0,0,2.705024407226965,2.0
16,1,3,2,1.3559279165622518,3,1,2,0,0,1,1,2.943750197817776,2.0
15,0,0,1,16.904511163214796,9,0,2,1,1,0,0,2.7618237513851387,2.0
18,0,0,4,17.66699402044208,8,1,2,0,1,0,1,2.8739722821184617,2.0
18,0,0,0,15.073322758191626,14,0,4,1,0,0,0,2.605399264020907,2.0
15,0,1,1,14.866658271313131,4,0,3,0,0,0,1,2.9380028297730134,2.0
16,0,0,1,5.041397737003431,6,1,2,1,0,0,1,2.7671513375162338,2.0
17,0,3,2,11.987271034765312,1,0,2,0,0,0,0,2.921386757069629,2.0
17,0,0,2,8.3751798096531,9,0,3,0,0,0,0,2.519724822511747,2.0
18,0,0,3,12.194163910735195,0,0,1,0,0,0,0,2.773483878750202,2.0
15,1,0,1,4.197856846099944,1,1,2,0,0,0,0,2.9240321151586275,2.0
18,1,0,4,5.0944100091509785,6,1,3,0,0,0,0,2.527606693940515,2.0
18,1,0,2,1.7554582824688114,5,1,2,1,0,0,0,2.539771016481107,2.0
18,1,0,1,9.532409126210808,5,1,0,0,0,0,0,2.7577979305655766,2.0
17,1,0,3,13.733008467080746,6,0,2,1,1,0,0,2.8020738343659453,2.0
17,1,1,1,8.296952131210915,3,0,1,1,0,0,0,2.688349836315715,2.0
17,1,2,2,15.357218462517109,4,0,2,0,0,0,0,2.7837652099236254,2.0
17,0,2,3,2.4582236508449,3,0,1,0,0,1,0,2.618699894953416,2.0
15,1,3,1,7.144839363402724,1,0,2,0,0,0,0,2.9728834414945147,2.0
18,0,1,3,1.446967676721147,6,0,3,1,1,0,0,2.629933233823926,2.0
17,0,0,2,13.005939481470152,3,0,2,1,0,0,0,2.759021764954944,2.0
17,0,2,2,10.061366452640565,7,1,3,1,0,0,0,2.735960967147571,2.0
17,0,0,2,0.9831704724285516,6,1,1,0,0,0,0,2.573440474302304,2.0
17,1,2,2,13.796421426575238,6,0,3,0,1,1,0,2.9346921024221517,2.0
16,0,1,1,2.4869063488482146,9,0,1,1,1,0,1,2.5653473181422046,2.0
15,0,0,3,12.312487933662531,5,0,2,0,0,1,0,2.905384065736881,2.0
15,0,1,2,0.2551295941486109,8,1,3,1,0,1,1,2.567031802833057,2.0
16,0,1,2,8.359984338407031,8,1,3,1,0,1,0,2.801388938876275,2.0
15,1,2,2,13.430236145620748,7,1,0,0,0,1,1,2.7725493723030685,2.0
15,1,2,2,18.493022108103617,7,0,2,0,0,0,0,2.8684641563014504,2.0
15,0,0,1,1.8976846029514929,2,0,1,1,0,0,0,2.8914784699994827,2.0
17,0,0,2,11.702433218542494,7,0,2,0,1,1,0,2.7154909355151484,2.0
17,1,0,2,0.6835117808217483,6,0,2,1,0,0,0,2.676389709344022,2.0
18,1,1,0,10.281613912385463,10,0,3,1,0,0,0,2.777966932491008,2.0
16,1,2,1,10.541418770269166,9,0,3,0,0,0,0,2.5244226584154354,2.0
18,0,1,2,12.30429793193828,9,0,3,0,0,0,0,2.8415190017676264,2.0
18,1,0,0,11.872210888928286,9,0,3,1,0,0,0,2.6696408286087285,2.0
15,1,2,1,3.426490889087499,4,0,2,1,0,0,0,2.883799714630056,2.0
17,0,1,2,15.630462590661342,3,0,0,1,0,0,0,2.898151345753362,2.0
18,1,0,1,6.78406862543836,8,1,3,0,0,1,0,2.902602512683793,2.0
18,0,1,1,17.02968898627988,8,0,3,0,0,0,0,2.7455540828498277,2.0
18,1,2,2,12.183907827866523,13,1,4,1,0,1,0,2.993214464144568,2.0
17,1,0,3,11.42679056906154,8,0,4,0,0,0,1,2.5077426742068285,2.0
16,1,1,2,11.929491550879048,0,0,1,0,0,0,0,2.7366048752761047,2.0
15,0,2,0,11.086451961673108,8,0,2,1,1,0,0,2.7890998282690926,2.0
18,1,2,1,0.2277933617710559,5,0,4,0,0,0,0,2.543009095435074,2.0
16,1,0,2,7.5208358221831295,5,0,0,0,0,0,0,2.631367841368872,2.0
15,1,3,1,18.852194203173116,3,0,0,1,0,0,0,2.7124204664131986,2.0
17,1,0,1,16.359695421544107,10,0,3,0,1,0,0,2.672755461068081,2.0
16,1,0,2,6.807696753550983,2,0,0,0,1,0,0,2.672866707350141,2.0
17,1,0,2,9.531358871600371,2,0,1,1,0,0,0,2.7192011567406125,2.0
15,1,0,3,18.271560228053897,5,0,3,0,0,1,1,2.860396826235563,2.0
18,1,2,2,9.69984569154999,11,0,3,1,0,0,1,2.5064154144606747,2.0
17,0,0,2,9.085414487208505,8,0,1,0,1,1,0,2.7454918014149503,2.0
16,1,1,2,16.922383711102235,12,0,2,1,1,0,0,2.823600084682192,2.0
15,0,2,2,0.815700268710362,1,0,1,0,0,1,1,2.806877505411242,2.0
16,1,0,2,4.567112283576953,7,1,2,1,0,1,0,2.882958070804152,2.0
17,1,0,1,10.087614085975336,8,0,4,0,0,0,1,2.500113299959695,2.0
17,0,1,2,15.033595340628466,1,0,1,0,0,0,0,2.9747406949660418,2.0
15,0,3,0,15.265703804063184,7,0,1,0,0,0,0,2.7952105534902603,2.0
15,0,0,2,6.615859828553113,10,0,4,1,0,0,0,2.837891417954615,2.0
16,0,2,2,4.517628258671518,5,0,4,1,0,0,0,2.876083672610056,2.0
18,1,0,3,8.659460996794126,0,0,1,1,0,0,0,2.9640587263043403,2.0
16,0,2,2,14.043286572966249,7,1,0,0,0,0,0,2.553484846074773,2.0
15,1,0,3,15.84006252260392,11,0,3,0,1,0,0,2.512488758731327,2.0
17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2.637348954652655,2.0
15,1,2,0,4.452984704535707,6,0,4,1,0,0,0,2.7778858935835875,2.0
17,0,0,1,18.86596794491305,5,0,2,0,0,0,0,2.875735286006944,2.0
16,1,2,0,9.22067136195624,4,0,1,1,0,0,0,2.715908932047662,2.0
18,0,1,0,19.719831443413188,8,0,3,0,1,0,0,2.726094628858152,2.0
17,1,0,1,19.23524956690937,3,0,0,1,0,0,0,2.8211081074612654,2.0
17,0,1,3,14.19609426544744,3,0,2,1,0,0,0,2.9127221778502177,2.0
18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2.894723042268489,2.0
17,0,1,3,11.04444560347693,0,0,0,1,0,1,1,2.905466160345195,2.0
16,0,1,0,12.34708501976134,1,0,0,1,0,0,1,2.7103913101189026,2.0
15,0,1,1,19.23280984630608,13,0,2,1,1,0,0,2.607172929225517,2.0
17,1,0,1,2.695715698348762,8,0,2,1,1,0,0,2.5723917087049197,2.0
17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2.5040052870066454,2.0
15,0,3,4,5.418184464937424,7,0,3,0,0,0,0,2.6910442047353333,2.0
15,1,0,1,14.04194376758982,13,1,4,1,0,0,0,2.6882293307172063,2.0
15,0,1,1,14.417864381041952,14,1,4,1,1,0,0,2.7397016672595758,2.0
15,0,0,1,0.001056538645936,4,1,3,0,1,0,0,2.968807133269986,2.0
17,1,1,2,19.19833379284182,8,0,4,0,0,0,0,2.7170969538329475,2.0
16,1,0,2,13.570946828363212,3,0,2,0,0,0,0,2.6565407804958623,2.0
15,0,0,1,18.91259355497994,10,0,2,0,1,1,0,2.735672949043832,2.0
15,0,2,3,18.54732818923107,14,1,3,0,0,1,0,2.8625628192347974,2.0
17,1,0,2,12.670705872323405,8,0,3,1,0,1,0,2.8504352924310816,2.0
18,0,3,0,4.970714878541857,6,0,4,0,0,0,0,2.684821286526617,2.0
18,1,0,1,3.381154982674115,8,1,2,0,1,0,0,2.6867167544354524,2.0
15,0,0,2,9.07507520500707,6,1,2,0,0,1,0,2.8934002946535644,2.0
16,0,0,1,2.9203381118421645,6,0,2,1,0,1,0,2.5210277348652257,2.0
17,1,0,2,6.195306282858068,7,0,3,1,0,0,0,2.670947554324345,2.0
17,1,0,1,10.437689238549568,6,0,2,0,1,0,0,2.8728793655039597,2.0
16,0,1,1,1.5957824726800074,5,0,2,1,1,1,0,2.827342954327372,2.0
18,1,0,2,18.85825422783513,8,1,1,0,0,1,0,2.953961921722677,2.0
16,0,1,1,14.64601541216362,7,0,3,1,0,0,0,2.804363175110951,2.0
16,1,0,2,10.976835111869477,1,0,0,0,0,0,0,2.7905751470187807,2.0
15,1,3,2,6.997233884449569,11,1,3,0,0,1,0,2.920181898407056,2.0
16,0,0,0,7.397772512962497,3,0,1,1,0,0,0,2.81347034515229,2.0
15,1,0,3,15.101364082632502,15,0,2,1,1,0,1,2.525086321570887,2.0
15,0,0,1,6.75421549448449,4,1,1,0,0,1,1,2.864498066852598,2.0
18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2.9868916209305363,2.0
18,1,1,1,15.315685854314488,13,1,4,0,0,0,0,2.565368052695248,2.0
18,1,3,2,16.868555914180984,5,0,1,1,0,0,0,2.9713320163258232,2.0
18,0,2,1,4.033104225337844,3,1,3,0,0,0,1,3.189217169770364,2.0
17,0,2,3,17.08691965565431,25,1,2,0,0,0,0,1.3055845144947993,2.0
16,0,0,1,13.735355911943392,0,0,2,1,0,0,0,3.545153035874012,2.0
16,1,1,2,15.827054473046688,28,0,1,1,1,0,0,0.8181261027428247,2.0
16,1,0,1,8.188958752546183,15,1,3,0,0,0,0,2.0607924590958486,2.0
16,0,0,2,9.766698260086692,0,0,0,0,1,0,0,3.043931624402609,2.0
15,0,2,1,5.880067771899062,23,0,2,1,1,0,0,1.0933875706255465,2.0
17,0,0,1,11.197862030718987,28,0,2,0,1,0,0,0.763471998256058,2.0
17,1,2,1,8.033062515287606,25,1,2,1,0,1,0,1.3250390169983148,2.0
15,0,2,2,5.708105806056832,13,1,2,0,1,0,0,2.2435930907680928,2.0
17,1,2,1,8.6479272037018,20,0,3,0,1,0,0,1.1625740735001573,2.0
18,0,0,2,3.777403735257088,13,0,2,0,0,0,0,1.2738181762310288,2.0
16,0,2,1,3.423694876702505,27,0,3,1,0,0,0,0.5575488870769554,2.0
15,0,0,2,19.411466652547208,5,0,2,0,0,0,1,2.7996697335356093,2.0
16,1,2,1,6.373945145707946,26,1,3,0,1,0,0,1.2523485891697117,2.0
18,1,1,3,2.927461331779355,21,0,2,0,0,0,0,1.021019253339771,2.0
15,1,0,2,16.263642945689224,19,1,3,1,0,1,0,2.1371244106086893,2.0
18,0,0,2,13.797920066267215,2,1,3,0,0,0,0,3.597766084455523,2.0
15,0,1,1,17.679955537423734,8,0,0,0,1,0,0,2.275665113075239,2.0
17,1,0,2,17.985006139631295,9,1,1,1,0,0,1,2.6650755516566824,2.0
15,0,0,0,7.2664895113802,4,0,1,0,0,0,0,2.53663378226987,2.0
17,1,2,1,10.027019872674918,7,0,3,0,0,1,0,2.3433313526833226,2.0
17,0,0,4,12.94140332517748,9,0,2,1,0,1,1,2.596111264562239,2.0
18,1,0,2,1.7704463042945684,20,1,1,0,1,0,1,1.5561060712293842,2.0
16,1,0,3,12.17998222103857,5,0,3,1,1,0,0,3.262922354666704,2.0
15,0,0,0,3.206180790311377,10,0,1,1,1,0,1,2.220050546998637,2.0
15,0,3,2,10.89062585809016,9,0,2,1,0,0,0,2.226513595090375,2.0
15,0,0,3,3.780345654929944,11,1,1,0,1,0,0,2.073033167181521,2.0
16,0,2,2,9.388697243080877,18,0,1,0,1,0,0,1.2889376961826329,2.0
15,0,0,0,10.58871481082553,15,0,3,0,0,0,1,2.037768574636005,2.0
15,0,1,1,6.446769161618873,2,1,0,0,0,0,1,2.799063885002723,2.0
18,1,0,1,9.213699469642677,25,1,1,1,0,0,0,0.9326697393710618,2.0
18,0,1,3,12.684861819550852,20,0,2,0,0,0,0,1.3476334931151803,2.0
17,1,2,2,0.6757830189649727,19,1,0,0,0,0,0,1.0410289006678957,2.0
18,1,2,1,11.863119910542686,9,0,3,1,0,0,0,2.669979035304761,2.0
17,1,2,2,6.918990357264059,3,0,2,0,0,0,0,2.742091793566248,2.0
16,1,0,2,6.95937332310433,17,0,0,0,0,0,0,0.9842942952193188,2.0
18,0,0,2,12.749976058683265,8,1,0,1,1,0,0,2.6523548127186087,2.0
16,1,0,2,6.8054996446806175,20,0,2,0,0,0,1,1.142332879526157,2.0
15,1,2,3,10.823761117140489,7,0,2,0,0,0,0,2.329719254270638,3.0
17,0,0,1,2.5499945334397145,4,0,2,0,1,0,0,2.438731252650425,3.0
17,0,0,2,17.526279398310177,4,0,4,0,0,0,0,3.1152505558547765,3.0
17,1,0,1,9.906352938678175,25,0,3,1,1,0,0,1.0823899503415932,3.0
16,1,1,2,3.879879124467944,9,1,0,0,0,0,0,2.185710840310208,3.0
18,0,0,2,2.351144982418732,8,0,1,1,1,0,0,2.2708411075244164,3.0
17,0,1,2,5.276121498927151,15,1,4,1,0,0,0,2.432896398351312,3.0
15,1,3,1,7.270289147385334,9,0,0,0,0,0,0,2.0038283786309425,3.0
18,1,2,1,4.741407823483561,6,0,1,0,0,1,0,2.153371206457846,3.0
16,1,3,3,13.502597716888394,11,0,2,0,1,0,0,2.437026300114272,3.0
15,1,3,2,7.622937640694712,15,0,2,1,0,1,0,2.0197970227132727,3.0
16,1,2,1,14.121162292760616,17,0,4,0,1,0,0,2.3588158974550537,3.0
17,0,1,1,5.371142812412821,8,0,1,0,0,0,0,2.291686152272234,3.0
18,0,2,2,18.92757306716742,10,0,1,1,1,0,0,2.3321590405051187,3.0
16,1,0,2,16.78415906078918,14,1,1,0,0,0,0,2.398121085937693,3.0
18,0,0,3,7.560621244663903,12,0,0,0,0,0,0,1.2878189977208636,3.0
15,0,0,2,6.538842005093899,8,0,3,0,1,0,0,2.384690791358408,3.0
15,0,3,4,17.52584697047875,13,0,3,0,0,1,0,2.481595433779514,3.0
17,1,3,2,15.234854129390316,17,1,2,1,0,0,0,2.071972431377945,3.0
15,1,1,3,15.395446147711713,11,0,1,1,0,0,0,2.162688107920216,3.0
16,0,2,1,6.304334747545721,8,0,3,0,0,0,0,2.150546165993222,3.0
15,0,1,3,13.238031529438572,11,0,3,0,1,0,0,2.234238472600233,3.0
15,1,2,1,0.2374269333871859,27,0,0,0,1,0,0,0.0,3.0
18,1,2,2,10.195141338017429,13,1,3,0,1,0,0,2.166091325158555,3.0
15,0,0,1,18.449977926050064,5,0,0,1,1,0,1,2.48966890236666,3.0
17,1,1,3,10.333285196877489,27,0,2,0,0,0,0,0.4733008709069619,3.0
17,1,0,2,15.713332038889122,11,0,3,1,0,0,0,2.4562237944460525,3.0
17,1,3,2,13.790684178108304,13,0,3,1,0,0,0,2.2675844008883907,3.0
17,1,0,1,8.94545936314244,8,0,2,0,0,1,0,2.4431029199121954,3.0
15,1,2,1,12.897120868594536,14,0,2,0,1,0,1,2.1053092787971117,3.0
17,1,1,0,9.786454949502428,9,0,4,0,1,0,0,2.298417928509479,3.0
17,0,0,1,12.820121146414024,10,1,1,0,1,0,0,2.465306489467062,3.0
17,0,0,2,11.988610840552434,6,0,1,0,0,0,0,2.4892182377565297,3.0
17,0,0,2,6.6538035938534,13,0,2,1,1,0,0,2.255019102931137,3.0
16,0,0,4,3.942120776473044,8,0,2,1,1,0,0,2.3380463575903736,3.0
17,1,1,2,8.214008011730861,5,0,1,0,0,0,0,2.45790140704778,3.0
16,0,0,1,16.827135426103972,17,1,3,0,0,1,0,2.1275892967469687,3.0
16,0,3,3,2.147222369013355,19,0,1,0,0,0,1,1.0674108498772592,3.0
16,0,1,3,3.4135487060446734,10,0,2,1,0,0,0,2.297639912551669,3.0
18,1,3,1,11.301475829602106,7,0,1,0,0,0,1,2.1728123218250155,3.0
16,0,2,1,1.5849921225985764,10,0,2,0,0,1,1,2.2297401841747666,3.0
16,0,0,1,12.600691550848763,7,0,1,1,0,0,1,2.251847104187132,3.0
17,1,0,3,10.028829473958217,14,0,3,1,0,0,0,2.0542181397029484,3.0
16,1,1,3,4.234335569239313,13,0,3,1,0,0,0,2.126276926186896,3.0
18,0,0,0,1.599649655935096,7,0,2,0,1,0,0,2.2103713279948844,3.0
16,1,1,1,9.880233411986111,7,0,1,0,1,0,0,2.271332803302088,3.0
17,0,2,3,19.641547572712614,17,0,4,1,1,1,0,2.495379496847872,3.0
16,1,1,2,3.1532205359381598,13,1,0,0,1,0,0,2.058575292693283,3.0
17,1,1,0,5.0286030437492695,11,0,3,0,1,0,1,2.0764437464311585,3.0
15,0,0,3,16.405859212183547,16,1,2,0,1,0,0,2.202232939648992,3.0
16,0,3,2,19.18470870647644,14,0,3,0,0,0,0,2.2564883117007817,3.0
16,0,2,1,5.783565077128863,10,0,2,0,0,0,0,2.027841922241568,3.0
17,1,1,0,10.830125642449758,8,0,2,0,0,0,0,2.4777903742896354,3.0
17,1,0,2,3.929653048058373,5,0,3,0,0,0,0,2.4978773036357613,3.0
18,1,1,3,6.074477032636516,15,0,3,1,0,1,0,2.1308327796408117,3.0
15,1,3,1,6.403623348568772,12,0,2,1,1,0,0,2.025416982399455,3.0
16,1,2,1,13.801507083775954,17,0,4,0,1,0,0,2.1104879749817496,3.0
17,0,1,2,19.012127431597456,12,0,1,1,1,0,0,2.478699182829052,3.0
17,0,0,2,10.268689942516405,17,1,3,1,0,0,0,2.1757392926719743,3.0
17,1,0,3,12.9972784340515,11,0,3,0,0,0,0,2.0217714943693785,3.0
18,0,0,1,4.294702502431265,6,0,1,0,0,0,0,2.006721725237717,3.0
15,1,2,3,19.786990280840783,17,1,3,0,0,0,0,2.2379013009826028,3.0
17,0,1,3,2.1855889073631984,7,0,3,1,0,0,0,2.186426951334845,3.0
16,0,0,2,8.724288342400907,11,0,3,0,0,1,0,2.271400211003181,3.0
15,1,0,1,16.74438285917397,8,0,2,0,0,0,0,2.34844345354412,3.0
15,0,2,2,4.745087273142746,14,0,2,0,0,0,0,2.059778342061027,3.0
15,1,0,1,0.6242712067749512,2,0,1,1,0,0,0,2.4265467060392454,3.0
16,1,2,2,1.5028590635517314,10,1,3,0,0,0,0,2.1502332699887816,3.0
15,1,3,2,12.46628867518115,10,0,2,0,0,0,1,2.172740551700977,3.0
15,0,3,0,16.83617418057638,10,0,3,0,0,0,0,2.275700147008356,3.0
15,0,0,1,13.856023972598177,18,0,4,1,1,0,0,2.154199353389932,3.0
18,0,3,3,8.760673133952936,13,0,3,1,1,1,0,2.3327839636333105,3.0
18,0,2,0,12.18935526733244,11,0,3,0,0,0,0,2.1478451963634986,3.0
15,1,1,2,6.82095745661247,7,0,1,1,1,0,0,2.446157080635824,3.0
15,1,0,4,6.065620521308905,9,0,3,0,1,0,0,2.204860580997317,3.0
16,1,2,2,1.0715311921481585,14,0,3,0,1,1,1,2.0488500821388604,3.0
17,1,1,1,11.112343093648056,11,0,3,0,0,0,0,2.404089819888117,3.0
18,0,2,2,1.49491807272631,10,1,4,0,0,1,0,2.6317363035461985,3.0
17,1,2,2,10.251524318484233,14,0,3,1,0,0,0,2.2598041504961186,3.0
17,0,2,2,9.435126187817486,14,0,2,1,0,0,0,2.131780853915055,3.0
16,0,2,2,14.101265684107585,12,1,1,1,0,0,0,2.116723382234456,3.0
16,1,0,2,3.57257753508599,14,1,2,1,1,0,0,2.051919032041663,3.0
17,0,0,2,9.89965589424922,14,0,4,1,0,1,0,2.371982914818465,3.0
15,0,0,3,13.38824128507287,11,0,1,1,0,1,0,2.4486025189472542,3.0
17,1,0,2,8.871994026363744,9,0,2,0,1,0,1,2.4713865329338423,3.0
16,1,0,3,2.2521845869844137,8,0,3,0,0,1,0,2.145204720467192,3.0
15,1,0,2,4.214133301498125,6,0,1,1,0,0,0,2.3020320443414053,3.0
16,1,1,1,1.2308606826967372,11,0,2,1,0,1,0,2.194980371913127,3.0
16,1,3,4,19.078416076934445,15,0,4,0,1,0,0,2.215944169222752,3.0
15,0,2,2,12.274159390874946,7,0,3,0,0,1,0,2.49283810766837,3.0
18,1,3,2,18.981592063656336,20,1,1,0,0,1,0,1.6094102771441563,3.0
16,0,2,0,8.553835760669221,29,0,3,0,1,0,0,0.5282255514744685,3.0
17,1,0,2,0.0871915991316085,6,0,1,0,1,0,0,2.4400060965135784,3.0
18,0,3,1,10.098656081788002,14,0,2,1,1,0,0,2.232175277715976,3.0
17,0,2,0,14.44747015265597,13,1,2,0,0,0,0,2.198593184586961,3.0
18,0,0,1,12.08977964516919,14,1,0,0,1,0,1,2.029736582447598,3.0
15,1,0,3,7.019512478521827,9,0,1,1,0,0,1,2.0046273170074884,3.0
15,0,0,0,19.092753040129367,12,0,2,1,0,0,1,2.4222760935888,3.0
15,0,0,1,8.817102254050317,12,1,2,1,0,1,0,2.121473442487156,3.0
16,0,0,1,16.59287610705857,8,0,0,0,0,0,0,2.223813666751698,3.0
17,1,3,3,6.31307253964648,9,0,2,0,0,0,1,2.1156039687255843,3.0
17,0,0,1,4.286001446457572,14,1,2,1,1,1,0,2.248337588471201,3.0
16,1,3,1,10.978650489986752,17,0,4,0,0,0,0,2.3002961351673665,3.0
15,1,0,1,10.261544367360996,7,0,1,1,0,0,1,2.0624682672770884,3.0
18,1,2,2,7.980809040966081,11,0,2,1,0,1,0,2.122102757166825,3.0
18,1,0,3,0.6687597112219534,8,0,2,0,0,0,1,1.934761727404891,3.0
17,1,3,2,4.139726060002391,10,0,4,1,0,0,0,2.710576700770992,3.0
16,1,0,1,14.689740806448071,14,1,0,1,0,0,0,2.2925396421337085,3.0
17,1,0,3,16.06266177872492,14,0,3,0,0,0,0,2.330783482945125,3.0
16,1,0,1,3.716641111306851,5,0,2,0,0,0,0,2.3585718660404216,3.0
18,0,2,2,7.560498988688041,1,0,1,0,0,0,0,2.4215468827715467,3.0
18,0,2,3,8.491452143719112,12,0,3,0,1,0,0,2.1609785190420574,3.0
15,1,1,2,19.5701193386538,13,0,1,0,0,0,0,2.0966454405051325,3.0
16,1,1,3,18.880825565618547,11,1,2,1,0,0,0,2.369648013449619,3.0
16,1,2,3,1.5929025806953168,4,0,1,0,0,1,1,2.28387095613807,3.0
15,0,1,3,9.518126549464014,4,1,2,1,0,0,0,3.208461746184048,3.0
16,0,0,2,14.72559797566843,12,0,3,1,1,0,0,2.474039536809681,3.0
17,1,1,4,14.54262393763855,15,0,3,1,0,1,0,2.230253521333785,3.0
18,1,2,2,17.471506115194686,20,1,3,0,0,0,0,2.020741651591236,3.0
16,1,0,2,12.495907974374504,8,0,2,1,0,0,0,2.3976825794915584,3.0
15,1,1,2,9.91434020156551,10,0,1,0,0,0,0,2.0159494650624468,3.0
15,1,0,1,5.48023560771095,7,0,3,0,0,0,0,2.202958505711277,3.0
16,0,3,2,7.099902316278836,16,1,3,0,1,0,0,2.23849135429023,3.0
16,0,0,1,12.61177394617087,10,0,3,0,0,1,0,2.373993481435845,3.0
16,1,0,1,2.5227157259153032,10,0,3,1,0,0,0,2.31055728577378,3.0
16,1,1,1,19.441069492469765,16,0,4,1,0,0,0,2.4610469629080955,3.0
17,1,1,2,5.036294040182634,12,0,3,0,0,0,0,2.0622007000872045,3.0
18,1,0,3,3.170404680548189,12,1,1,1,1,0,0,2.17490279620988,3.0
18,0,0,2,2.062935217567221,13,0,4,1,0,0,0,2.191998419606377,3.0
17,1,1,4,1.564841971600455,14,0,1,0,1,0,0,1.795369078193629,3.0
18,0,2,2,10.390037095299622,15,1,4,0,1,0,1,2.136285525349759,3.0
18,0,2,2,19.520403150489884,23,1,3,1,1,0,0,2.1962173498725552,3.0
15,1,1,2,14.183614075888094,14,1,2,0,1,0,0,2.370067422230533,3.0
17,1,1,1,6.45957466727616,10,0,3,0,0,1,0,2.252575524405779,3.0
18,1,0,1,6.684306745202293,4,0,0,0,0,0,0,2.4052675257641485,3.0
16,0,0,1,15.765504163416592,15,0,3,0,0,0,0,2.137692088152197,3.0
